37220.png,0.7802402973175049
37221.png,0.8476696610450745
37222.png,0.8454689383506775
37223.png,0.7487183213233948
37224.png,0.7657544016838074
37225.png,0.6975223422050476
37226.png,0.5796157717704773
37227.png,0.8012605309486389
37228.png,0.7952862977981567
37229.png,0.701421856880188
37230.png,0.7177227139472961
37231.png,0.8131083846092224
37232.png,0.8021907210350037
37233.png,0.652320921421051
37234.png,0.6938434839248657
37235.png,0.8918706774711609
37236.png,0.771197497844696
37237.png,0.7661345601081848
37238.png,0.7956377863883972
37239.png,0.8562940955162048
37240.png,0.818287193775177
37241.png,0.838794469833374
37242.png,0.7846408486366272
37243.png,0.6445212364196777
37244.png,0.797898530960083
37245.png,0.7535625100135803
37246.png,0.8875474333763123
37247.png,0.6979865431785583
37248.png,0.8061426877975464
37249.png,0.8705021739006042
37250.png,0.7790306210517883
37251.png,0.7498115301132202
37252.png,0.7634650468826294
37253.png,0.7302680611610413
37254.png,0.8057122230529785
37255.png,0.7673526406288147
37256.png,0.8260928392410278
37257.png,0.7781617641448975
37258.png,0.8331450819969177
37259.png,0.7279839515686035
37260.png,0.8100978136062622
37261.png,0.7281782031059265
37262.png,0.7993320226669312
37263.png,0.7338830828666687
37264.png,0.7868320941925049
37265.png,0.7459313869476318
37266.png,0.838989794254303
37267.png,0.7330814003944397
37268.png,0.7511395812034607
37269.png,0.724326491355896
37270.png,0.8523799180984497
37271.png,0.7830427289009094
37272.png,0.7640061974525452
37273.png,0.7505255937576294
37274.png,0.7217929363250732
37275.png,0.8143772482872009
37276.png,0.7989928126335144
37277.png,0.734075129032135
37278.png,0.7323533892631531
37279.png,0.777474045753479
37280.png,0.7909767627716064
37281.png,0.7992110848426819
37282.png,0.7533730268478394
37283.png,0.8361182808876038
37284.png,0.622136116027832
37285.png,0.7684794068336487
37286.png,0.879024088382721
37287.png,0.7875161170959473
37288.png,0.6546546816825867
37289.png,0.7947120666503906
37290.png,0.7526105642318726
37291.png,0.7385073304176331
37292.png,0.7932857871055603
37293.png,0.6886045336723328
37294.png,0.8395770788192749
37295.png,0.8155874609947205
37296.png,0.7504210472106934
37297.png,0.7572100758552551
37298.png,0.8916193842887878
37299.png,0.83319491147995
37300.png,0.8110749125480652
37301.png,0.7323065400123596
37302.png,0.7973445653915405
37303.png,0.7169634103775024
37304.png,0.6949954032897949
37305.png,0.7756198048591614
37306.png,0.7927239537239075
37307.png,0.8007208704948425
37308.png,0.7087791562080383
37309.png,0.7270959615707397
37310.png,0.7283183336257935
37311.png,0.7827160358428955
37312.png,0.6621138453483582
37313.png,0.8213775753974915
37314.png,0.8396754860877991
37315.png,0.7044975161552429
37316.png,0.7575870156288147
37317.png,0.7452535629272461
37318.png,0.8967071771621704
37319.png,0.8243572115898132
37320.png,0.7784932851791382
37321.png,0.8104723691940308
37322.png,0.6780032515525818
37323.png,0.735992431640625
37324.png,0.85478675365448
37325.png,0.844330370426178
37326.png,0.891719400882721
37327.png,0.7410234212875366
37328.png,0.6771634817123413
37329.png,0.8607200384140015
37330.png,0.8062266707420349
37331.png,0.8305598497390747
37332.png,0.8550490736961365
37333.png,0.8135381937026978
37334.png,0.8247497081756592
37335.png,0.7831187844276428
37336.png,0.7257999181747437
37337.png,0.7904124855995178
37338.png,0.8852897882461548
37339.png,0.7141582369804382
37340.png,0.745201826095581
37341.png,0.8672837018966675
37342.png,0.8028771877288818
37343.png,0.726711094379425
37344.png,0.686959981918335
37345.png,0.7881212830543518
37346.png,0.8330574631690979
37347.png,0.827077329158783
37348.png,0.8671783208847046
37349.png,0.8346941471099854
37350.png,0.7279366254806519
37351.png,0.8151405453681946
37352.png,0.779053270816803
37353.png,0.7346944212913513
37354.png,0.7865679860115051
37355.png,0.7883926630020142
37356.png,0.7728587985038757
37357.png,0.7313433289527893
37358.png,0.7590731382369995
37359.png,0.8202967643737793
37360.png,0.6355761885643005
37361.png,0.8536526560783386
37362.png,0.753343403339386
37363.png,0.7868900299072266
37364.png,0.7144882678985596
37365.png,0.7821210622787476
37366.png,0.6443746089935303
37367.png,0.7609264850616455
37368.png,0.7755177617073059
37369.png,0.7909663915634155
37370.png,0.8713159561157227
37371.png,0.8585541844367981
37372.png,0.6820095181465149
37373.png,0.6358721256256104
37374.png,0.7901936769485474
37375.png,0.7943888306617737
37376.png,0.8580860495567322
37377.png,0.7663634419441223
37378.png,0.8089439272880554
37379.png,0.7247516512870789
37380.png,0.6163548231124878
37381.png,0.8676661252975464
37382.png,0.735063374042511
37383.png,0.6365684270858765
37384.png,0.5874005556106567
37385.png,0.7833315134048462
37386.png,0.7391746044158936
37387.png,0.8355684876441956
37388.png,0.8270731568336487
37389.png,0.8515677452087402
37390.png,0.8262344598770142
37391.png,0.697636067867279
37392.png,0.6551627516746521
37393.png,0.7008786201477051
37394.png,0.7346051335334778
37395.png,0.7243564128875732
37396.png,0.736880362033844
37397.png,0.7459621429443359
37398.png,0.7288921475410461
37399.png,0.8579217791557312
37400.png,0.7821937203407288
37401.png,0.8354724645614624
37402.png,0.7192108035087585
37403.png,0.826491117477417
37404.png,0.7550259232521057
37405.png,0.7090939879417419
37406.png,0.8342038989067078
37407.png,0.7205573320388794
37408.png,0.7979152202606201
37409.png,0.756290853023529
37410.png,0.7744627594947815
37411.png,0.7842511534690857
37412.png,0.787771463394165
37413.png,0.750813364982605
37414.png,0.8389197587966919
37415.png,0.8121399879455566
37416.png,0.7807155847549438
37417.png,0.6899039149284363
37418.png,0.8734934329986572
37419.png,0.8152415156364441
37420.png,0.7489383816719055
37421.png,0.8946364521980286
37422.png,0.887091875076294
37423.png,0.7946155667304993
37424.png,0.8272621035575867
37425.png,0.7722899913787842
37426.png,0.8105815052986145
37427.png,0.826217532157898
37428.png,0.783672034740448
37429.png,0.7470654845237732
37430.png,0.7993530631065369
37431.png,0.7391366362571716
37432.png,0.81392902135849
37433.png,0.8228142261505127
37434.png,0.7862062454223633
37435.png,0.7883812785148621
37436.png,0.7446010112762451
37437.png,0.8186214566230774
37438.png,0.7832046747207642
37439.png,0.746278703212738
37440.png,0.6438828706741333
37441.png,0.802987813949585
37442.png,0.8335028886795044
37443.png,0.8395253419876099
37444.png,0.8228734135627747
37445.png,0.7929283380508423
37446.png,0.791225790977478
37447.png,0.7231166362762451
37448.png,0.7341563701629639
37449.png,0.7771486639976501
37450.png,0.8435992002487183
37451.png,0.8563737869262695
37452.png,0.7421819567680359
37453.png,0.7393534183502197
37454.png,0.8089244365692139
37455.png,0.812251091003418
37456.png,0.8115015029907227
37457.png,0.802873969078064
37458.png,0.7561822533607483
37459.png,0.8233035206794739
37460.png,0.8149496912956238
37461.png,0.8189606666564941
37462.png,0.7248424291610718
37463.png,0.7425256967544556
37464.png,0.810390055179596
37465.png,0.8009560704231262
37466.png,0.8632733821868896
37467.png,0.7119807600975037
37468.png,0.6776389479637146
37469.png,0.8199173808097839
37470.png,0.5513690710067749
37471.png,0.8305011987686157
37472.png,0.8784781098365784
37473.png,0.7769014835357666
37474.png,0.7018771171569824
37475.png,0.7736767530441284
37476.png,0.8454150557518005
37477.png,0.789862334728241
37478.png,0.8311222791671753
37479.png,0.7161872982978821
37480.png,0.7798975110054016
37481.png,0.7566371560096741
37482.png,0.7462637424468994
37483.png,0.8134124279022217
37484.png,0.8565707802772522
37485.png,0.7874247431755066
37486.png,0.6680896282196045
37487.png,0.8794206380844116
37488.png,0.7852447032928467
37489.png,0.7816507816314697
37490.png,0.6302047967910767
37491.png,0.8183329701423645
37492.png,0.8102084398269653
37493.png,0.7527470588684082
37494.png,0.7817910313606262
37495.png,0.7883593440055847
37496.png,0.9249712228775024
37497.png,0.8458417654037476
37498.png,0.6706653237342834
37499.png,0.8137609958648682
37500.png,0.8832636475563049
37501.png,0.7163387537002563
37502.png,0.6860179305076599
37503.png,0.6918097138404846
37504.png,0.8279876708984375
37505.png,0.730384349822998
37506.png,0.7665124535560608
37507.png,0.8320096135139465
37508.png,0.8073338270187378
37509.png,0.8189595937728882
37510.png,0.697035551071167
37511.png,0.797800600528717
37512.png,0.7401883602142334
37513.png,0.8046578764915466
37514.png,0.837012529373169
37515.png,0.8131721019744873
37516.png,0.7948125004768372
37517.png,0.681743860244751
37518.png,0.777945876121521
37519.png,0.7975246906280518
37520.png,0.7931931614875793
37521.png,0.7115175127983093
37522.png,0.8305844068527222
37523.png,0.8720656037330627
37524.png,0.8106292486190796
37525.png,0.796748697757721
37526.png,0.7445423603057861
37527.png,0.7738317847251892
37528.png,0.7914634943008423
37529.png,0.7874016761779785
37530.png,0.7142183780670166
37531.png,0.8072639107704163
37532.png,0.8151121735572815
37533.png,0.8352970480918884
37534.png,0.5127258896827698
37535.png,0.8630779981613159
37536.png,0.7179533243179321
37537.png,0.8568024635314941
37538.png,0.7803784608840942
37539.png,0.7982059121131897
37540.png,0.7737683057785034
37541.png,0.7442324161529541
37542.png,0.7547380328178406
37543.png,0.770826518535614
37544.png,0.4324438273906708
37545.png,0.7481279969215393
37546.png,0.7808398604393005
37547.png,0.7171019315719604
37548.png,0.8815969824790955
37549.png,0.7829957008361816
37550.png,0.7789298892021179
37551.png,0.7853943705558777
37552.png,0.7648136615753174
37553.png,0.7589771747589111
37554.png,0.8985825777053833
37555.png,0.7668659687042236
37556.png,0.7970914840698242
37557.png,0.6677626967430115
37558.png,0.790301501750946
37559.png,0.7090297937393188
37560.png,0.7562744617462158
37561.png,0.7684584259986877
37562.png,0.7566384077072144
37563.png,0.8407427072525024
37564.png,0.8613051772117615
37565.png,0.7165929079055786
37566.png,0.8427887558937073
37567.png,0.7190824151039124
37568.png,0.8065722584724426
37569.png,0.7482327818870544
37570.png,0.7308945059776306
37571.png,0.8595927357673645
37572.png,0.8410500288009644
37573.png,0.7013628482818604
37574.png,0.6465398073196411
37575.png,0.8252519965171814
37576.png,0.7383627891540527
37577.png,0.818248450756073
37578.png,0.740088701248169
37579.png,0.8454091548919678
37580.png,0.8469005823135376
37581.png,0.7339602708816528
37582.png,0.7990700006484985
37583.png,0.8284844756126404
37584.png,0.7892326712608337
37585.png,0.7910481095314026
37586.png,0.8857226371765137
37587.png,0.7485040426254272
37588.png,0.6954728960990906
37589.png,0.8373338580131531
37590.png,0.7536451816558838
37591.png,0.8052806258201599
37592.png,0.8493703007698059
37593.png,0.7439292669296265
37594.png,0.808907687664032
37595.png,0.8406857848167419
37596.png,0.6432331204414368
37597.png,0.737920880317688
37598.png,0.5983045697212219
37599.png,0.8153527975082397
37600.png,0.8137514591217041
37601.png,0.780018150806427
37602.png,0.7417464256286621
37603.png,0.7374306321144104
37604.png,0.7331014275550842
37605.png,0.788205087184906
37606.png,0.7673801779747009
37607.png,0.7795509696006775
37608.png,0.7046500444412231
37609.png,0.8718157410621643
37610.png,0.5166237950325012
37611.png,0.768125593662262
37612.png,0.8149420022964478
37613.png,0.5782701373100281
37614.png,0.7633799910545349
37615.png,0.7442322373390198
37616.png,0.8667660355567932
37617.png,0.771409273147583
37618.png,0.7871811389923096
37619.png,0.7803196907043457
37620.png,0.7634531259536743
37621.png,0.8817228078842163
37622.png,0.8650814890861511
37623.png,0.8720147013664246
37624.png,0.5850904583930969
37625.png,0.749843955039978
37626.png,0.8833907842636108
37627.png,0.7659273147583008
37628.png,0.7677793502807617
37629.png,0.7365206480026245
37630.png,0.7471424341201782
37631.png,0.8124654293060303
37632.png,0.7607506513595581
37633.png,0.7080166339874268
37634.png,0.8220444321632385
37635.png,0.7333799004554749
37636.png,0.7853692770004272
37637.png,0.8038179278373718
37638.png,0.7037565112113953
37639.png,0.8146323561668396
37640.png,0.8203334808349609
37641.png,0.8763200044631958
37642.png,0.8330980539321899
37643.png,0.5129832029342651
37644.png,0.8874559998512268
37645.png,0.722567617893219
37646.png,0.9243124723434448
37647.png,0.7945901155471802
37648.png,0.7574928402900696
37649.png,0.8751721978187561
37650.png,0.8262151479721069
37651.png,0.7155932188034058
37652.png,0.7670885324478149
37653.png,0.7810168266296387
37654.png,0.7738450765609741
37655.png,0.7411401271820068
37656.png,0.7795209884643555
37657.png,0.7860943078994751
37658.png,0.8713065981864929
37659.png,0.8428110480308533
37660.png,0.6654000878334045
37661.png,0.7582269906997681
37662.png,0.674780011177063
37663.png,0.6326839327812195
37664.png,0.8134322166442871
37665.png,0.8410443663597107
37666.png,0.729690670967102
37667.png,0.8175807595252991
37668.png,0.7109293341636658
37669.png,0.7862818837165833
37670.png,0.7440757155418396
37671.png,0.7698676586151123
37672.png,0.7537211179733276
37673.png,0.7755009531974792
37674.png,0.7734927535057068
37675.png,0.8305574655532837
37676.png,0.7790617942810059
37677.png,0.7911693453788757
37678.png,0.8557405471801758
37679.png,0.8043836951255798
37680.png,0.839495062828064
37681.png,0.8809977173805237
37682.png,0.6760274171829224
37683.png,0.8305420279502869
37684.png,0.7572254538536072
37685.png,0.6795122623443604
37686.png,0.7331304550170898
37687.png,0.8190301656723022
37688.png,0.744722843170166
37689.png,0.792549192905426
37690.png,0.6557245850563049
37691.png,0.7769933342933655
37692.png,0.8449032306671143
37693.png,0.7481440901756287
37694.png,0.8489039540290833
37695.png,0.7972196340560913
37696.png,0.8099559545516968
37697.png,0.7572190165519714
37698.png,0.7045840620994568
37699.png,0.7790122032165527
37700.png,0.7914221882820129
37701.png,0.7969266772270203
37702.png,0.8648695945739746
37703.png,0.7096306085586548
37704.png,0.7649306058883667
37705.png,0.8284097909927368
37706.png,0.7647737264633179
37707.png,0.7095232009887695
37708.png,0.848402738571167
37709.png,0.7658584117889404
37710.png,0.7804036140441895
37711.png,0.8402087092399597
37712.png,0.8527024388313293
37713.png,0.7769526243209839
37714.png,0.9049139022827148
37715.png,0.7416096925735474
37716.png,0.8313042521476746
37717.png,0.8106943964958191
37718.png,0.8049622774124146
